Unnamed: 0,realSum,room_type,person_capacity,host_is_superhost,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,rest_index_norm,lng,lat
54,268.5429762682014,Entire home/apt,4.0,False,10.0,79.02308179800474,1,2.1863409470758115,1.102318840808801,3.7783888895835855,16.38844,48.19152
178,222.17126077259047,Entire home/apt,3.0,False,10.0,76.45941195583737,1,1.1003703797247686,0.1669064094121858,5.984714964426825,16.386,48.214
1035,200.19706894431732,Entire home/apt,4.0,False,9.0,89.81618693333661,1,3.773203121036046,0.8850640897952966,2.6289649971008084,16.32289,48.2092
133,159.355899569197,Entire home/apt,2.0,True,10.0,,1,4.557825740874452,0.2584703125668611,2.263061001249423,16.31276,48.213440000000006
982,281.02294335650237,Entire home/apt,2.0,True,10.0,,0,2.760140059455275,0.1786406903393708,2.930004695367268,16.408,48.218
191,272.2954693005402,Entire home/apt,4.0,True,10.0,89.76867530526015,2,,1.0414790927172182,4.59516929488078,16.386,48.194
52,390.52969337782815,Entire home/apt,4.0,False,10.0,92.62290009660668,1,,1.49450867286303,2.1082474306634977,16.317999999999998,48.224
1314,416.49630917787954,Entire home/apt,3.0,True,10.0,92.36890799787022,1,4.903845059946019,0.2130902778278923,2.0552699774613137,16.30854,48.20138
1563,153.36371773316532,Entire home/apt,2.0,False,9.0,87.07508052593334,1,3.781231545067808,0.4601521929508137,2.930690840975124,16.332,48.18899999999999
1478,226.88579961387362,Entire home/apt,5.0,True,9.0,94.67375272960764,2,3.830654610252743,0.1312956338867462,2.790585433574224,16.336,48.185
783,153.88070408235453,Entire home/apt,4.0,False,10.0,98.1990763069609,1,4.405168269977367,1.1256196940093577,2.065137757326609,16.36474,48.16935
573,115.76452545264708,Private room,4.0,False,9.0,91.8511710465284,1,3.3171814237744304,0.4624773789325249,2.771368214534281,16.36993,48.17879
1561,211.33874056105645,Entire home/apt,4.0,False,9.0,95.58443861040888,1,4.838321124458077,0.2241087199460092,2.391241759515664,16.31982,48.18406
492,153.66496679680915,Private room,2.0,False,10.0,88.16344518181862,1,3.06982235494178,0.439390372248971,3.371436261539753,16.33247,48.2064
1410,252.81613211861813,Entire home/apt,2.0,True,10.0,,1,2.4724578696051447,0.4381275194736556,3.814716422324057,16.367820000000002,48.18663
215,216.6804821934113,Entire home/apt,2.0,False,9.0,91.9242427414278,0,1.6200335000305897,0.2978439788090397,4.793727359203405,16.36373,48.2215
597,139.68231797080446,Entire home/apt,4.0,False,10.0,93.34137664538459,2,9.149046832205812,3.952226478262536,0.9489056737119954,16.3859,48.290420000000005
96,232.0875932808054,Private room,3.0,False,10.0,94.6830301507894,1,5.565808640746482,0.3565970189971699,1.5482035810556525,16.428,48.243
1067,116.88170135239713,Entire home/apt,4.0,False,10.0,85.10512940356277,1,4.11514069442268,0.9215422935666048,2.1108177590991577,16.350260000000002,48.24208
960,283.4090539961832,Entire home/apt,4.0,False,10.0,66.13976999245185,1,2.7593402013086576,0.5209437376433866,3.915935908232018,16.35296,48.18792
23,153.09365941059065,Entire home/apt,2.0,False,10.0,93.21154447652195,1,3.517996760509102,0.5357547967789784,2.899298345536037,16.34423,48.18374
1480,244.90784038772992,Entire home/apt,2.0,True,10.0,,1,1.969016686403112,0.4513741863471672,5.15037864971632,16.36605,48.19156
1506,257.4298469910602,Entire home/apt,3.0,True,10.0,90.30212016974292,0,1.2275594041271012,0.2891632794277052,7.862854541923505,16.36714,48.19838
751,155.70494610130208,Private room,2.0,False,10.0,97.21637082014792,1,1.9549455717675703,0.5981694572352882,5.210166843677,16.34808,48.21264
1037,193.32653824278037,Entire home/apt,4.0,False,10.0,82.58417933947524,1,3.6165735274795896,0.9659817561703996,2.787633104545144,16.325,48.20783
63,318.21783466529064,Entire home/apt,4.0,True,10.0,85.82870188333763,1,1.2643218540905783,0.3269584175632913,7.833573992130859,16.36676,48.19813
76,338.6880377675562,Entire home/apt,6.0,True,9.0,85.6474874188276,4,8.8085563585385,2.280277917924907,1.065180593409384,16.25582,48.21723
1450,452.2458693850811,Entire home/apt,5.0,False,10.0,84.1998930728204,2,1.4740421674646622,0.3556439583359882,7.4487282204780225,16.35857,48.19992
1110,111.81857591085937,Private room,2.0,False,9.0,78.94307420145317,1,9.492446817994798,1.93981532352207,0.9829885466060132,16.28978,48.14415
1455,455.18533499780943,Entire home/apt,6.0,False,10.0,82.24880516582415,2,3.9283813277478585,0.0692765490789563,2.7427319516918227,16.3341,48.18509
228,195.88130200100602,Entire home/apt,2.0,False,10.0,97.3892289158248,1,7.855176407182573,4.772419477942013,1.174892721683005,16.29004,48.25179
660,225.68543321844285,Entire home/apt,4.0,False,9.0,74.12621341623216,1,4.550409896020335,0.9904707700927606,2.109296513207432,16.31483,48.21991
231,,Entire home/apt,4.0,True,9.0,90.85604669515513,1,2.8184972582428065,0.575554159503477,3.822768253476741,16.35249,48.18749
1611,151.90055320691138,Entire home/apt,2.0,False,9.0,81.28858607630681,1,3.7812431799923023,0.4601630546689089,2.930685278831269,16.332,48.18899999999999
472,413.5985504647042,Entire home/apt,2.0,False,10.0,91.94654871731335,1,0.375284894137623,0.3084555718096615,14.483507946650713,16.36947,48.21041
755,228.9585776811339,Entire home/apt,4.0,False,10.0,,0,1.6280657963946212,0.4154932968989505,6.624232293324934,16.3518,48.20754
1482,324.1024844207394,Entire home/apt,4.0,False,10.0,77.78851970797587,2,2.360830287151144,0.1471140218566168,5.303431865226813,16.347579999999997,48.1964
993,251.16658099421045,Entire home/apt,4.0,False,8.0,96.71679377980897,1,2.599127492872311,0.3239136318609144,4.374859946813563,16.3526,48.18986
1496,272.44400103310454,Entire home/apt,4.0,False,10.0,82.697429709957,1,1.4557156626083811,0.2241715893604958,7.00018314408056,16.35407,48.20859
293,270.49662157557225,Entire home/apt,4.0,True,10.0,97.70741501220462,0,0.1490795621986096,0.2310107083065287,16.504840355803996,16.373260000000002,48.20984
157,321.24634238463,Entire home/apt,4.0,False,9.0,87.41777020157298,2,1.2631031260700412,0.5447860221794595,6.679077568052184,16.37927,48.1978
619,215.64746493295374,Private room,2.0,False,10.0,91.70867322682835,1,0.8272840892777066,0.142926948717723,7.385372355314009,16.37186,48.21587
477,246.02393193964787,Entire home/apt,2.0,True,10.0,88.67869490203087,1,1.5791612120380147,0.1404849256433617,6.346064699712536,16.36802,48.19483
1722,,Entire home/apt,3.0,False,9.0,96.95690289399845,1,0.3841764933250438,0.4012647964174021,11.605487985301966,16.3723,48.21186
1391,190.31337432383594,Entire home/apt,2.0,False,10.0,57.91280155375423,1,3.735411704641545,0.2026227430901383,2.8846705204053835,16.32611,48.19763
1533,296.38734782019077,Entire home/apt,3.0,True,10.0,96.14652420677035,1,1.0777548396255856,0.1643510334081888,8.624767943269775,16.36704,48.1999
919,228.23580548503955,Entire home/apt,4.0,True,10.0,87.39220882907863,1,2.74709868804739,0.5779476767254889,2.950482304476882,16.40065,48.19164
674,142.5881801467966,Entire home/apt,4.0,False,8.0,,2,4.816195016909901,0.3710338598905493,1.83769933866446,16.36299,48.25126
998,215.74083843510184,Entire home/apt,4.0,False,10.0,,1,3.643066549055406,1.0061971413742128,2.7309759464312204,16.32465,48.20943
1128,,Entire home/apt,4.0,False,8.0,83.42093170737498,1,4.251893380832751,0.1839074703856127,2.4377336736365987,16.33377,48.18111
647,123.48446526114604,Entire home/apt,3.0,True,8.0,76.7100622334966,0,2.608556156050485,0.1392684193154699,4.186013830006974,16.33867,48.20663
692,91.79019914733705,Private room,3.0,True,10.0,92.02758438614292,1,8.512225782981544,0.8515948813578622,1.042447301464465,16.46105,48.25807
632,,Private room,2.0,False,10.0,96.58618248583711,1,2.2610437101021126,0.2790437698000256,4.1849422501554585,16.345370000000003,48.21602
1407,206.45778057834085,Entire home/apt,4.0,False,9.0,85.59445122285439,1,,0.4052613085267804,4.6111661740150325,16.34666,48.19349
1386,233.9691758017077,Entire home/apt,4.0,False,9.0,82.38277477692114,1,1.397925246820119,0.1768960456453931,8.55158386068241,16.35574,48.2047
78,221.79911364793767,Entire home/apt,2.0,True,10.0,94.79864390941223,1,2.5046105859154264,0.6178563351068006,3.150442885262319,16.3753,48.23103
819,96.74092262487267,Private room,3.0,False,9.0,85.08965636735601,1,,0.1684437056060956,2.283299785034714,16.37661,48.173
613,250.33899128147488,Entire home/apt,2.0,False,10.0,88.27984965796965,1,1.1541340056207383,0.1514870418866923,5.762442224386717,16.38664,48.21423
690,127.61996671611614,Entire home/apt,4.0,False,10.0,,1,2.605216894058179,0.3200168448261502,4.207546409282449,16.339000000000002,48.205
612,311.1474682224742,Entire home/apt,6.0,False,10.0,98.00705337963494,2,2.294932241819072,0.9823026049523536,3.254008396450942,16.38789,48.22685
1285,304.169498930399,Entire home/apt,4.0,False,9.0,75.35599097360597,1,6.369328323531094,0.6852993166822908,1.561495669811823,16.28979,48.19672
404,243.11471201583151,Entire home/apt,5.0,False,8.0,81.83481017555305,2,,0.2613000994523722,6.2849671365176745,16.387970000000003,48.20729
756,,Entire home/apt,4.0,True,7.0,98.97661238716843,2,4.189989133184045,0.1217021065738009,2.796451251126602,16.33005,48.18464
149,202.61178620786157,Entire home/apt,4.0,False,9.0,77.15528640012484,2,7.81592913688565,1.5861505387873245,1.0615094809060228,16.478839999999998,48.20771
673,,Entire home/apt,6.0,False,10.0,92.05821600983685,2,4.106055769153392,0.2533660718449083,1.981753196081944,16.428910000000002,48.20781
1252,126.13703491078948,Private room,2.0,False,9.0,81.60250709969678,1,4.11185334580825,0.52918795021318,2.397809433381193,16.31851,48.21158
460,265.7316055560344,Entire home/apt,4.0,False,9.0,78.35912278857782,1,0.5252113576006944,0.3098126923596321,9.817055163946842,16.374129999999997,48.21324
349,205.05241394981658,Entire home/apt,3.0,False,8.0,82.1244553405753,1,2.213890679862334,0.2333997510829532,3.6179010264888336,16.39762,48.19669
1574,210.01479727401036,Entire home/apt,4.0,False,9.0,61.5180904492337,1,4.09876502560978,0.2555963284878331,2.658079767656845,16.33,48.18600000000001
875,172.0133447301809,Entire home/apt,2.0,False,9.0,88.75987669860967,1,,0.3245919138231768,5.385213539490744,16.3588,48.19229
392,250.5165380700103,Entire home/apt,4.0,False,9.0,90.87374213806756,1,2.9781364001738195,0.9389066742896252,2.759174789001772,16.399070000000002,48.18781
741,194.95840473313336,Entire home/apt,3.0,False,10.0,81.2999944684641,0,2.8259212275721524,0.3149253137028341,3.0153815680657154,16.35664,48.23126
705,211.71318731135372,Entire home/apt,4.0,False,9.0,73.97177844742224,2,2.4492019618324643,1.1567586947122577,3.3854442479078504,16.39015,48.18945
906,174.52421287369935,Entire home/apt,4.0,False,9.0,75.1153919179554,1,1.861348526689328,0.5112183431364673,3.920369287067434,16.38835,48.22209
1182,,Entire home/apt,4.0,False,10.0,73.44330624750357,1,,0.2456479179379996,3.701371925277382,16.35267,48.22487
316,204.2709817138645,Entire home/apt,4.0,True,10.0,,1,3.988171526179197,0.4410886326531278,2.103175629906902,16.41096,48.23433
1523,563.5933968085867,Entire home/apt,4.0,False,10.0,82.12806241276449,2,5.467502659685581,0.3020854161083564,1.560185266631504,16.39586,48.25542
847,229.85870406114387,Entire home/apt,3.0,True,10.0,,1,2.2029189176150585,0.5825399604634183,3.4410233537866346,16.37172,48.2283
179,295.2471070888727,Entire home/apt,4.0,False,9.0,67.7932390096853,1,0.0933257112495344,0.2468889659347051,22.091429430239334,16.37463,48.20906
1658,216.29203273126862,Entire home/apt,4.0,False,10.0,91.9310129042448,1,4.125497616652212,0.3708056444293341,2.571366213394761,16.321820000000002,48.19525
732,373.00386212789005,Entire home/apt,4.0,False,10.0,90.35212494999409,2,1.8473858454324164,0.4121188000978177,4.195372808446734,16.395,48.2
648,272.0434675999848,Entire home/apt,4.0,False,10.0,81.32525382895858,2,2.066382107923834,0.3896441574736697,3.6583980329907417,16.3689,48.22684
861,160.23827009776653,Private room,2.0,True,10.0,89.11279050439457,1,2.8556903517675543,0.4137936815513121,4.0679774251009615,16.34403,48.19217
1358,222.4968879591232,Entire home/apt,4.0,False,9.0,81.83162326655285,1,1.8553880516063668,0.0916940627442605,6.062880243013928,16.35728,48.19593
1212,133.61197362371294,Private room,2.0,False,10.0,95.06110415503987,1,6.160139190305776,0.2905666090933059,1.5527978208530373,16.324370000000002,48.16398
44,200.05480863875025,Entire home/apt,4.0,True,10.0,90.22352833018682,2,1.6415114913482076,0.1974677255456317,6.804934562630762,16.35764,48.19836
889,256.68796325570463,Entire home/apt,6.0,True,10.0,88.1972695499969,2,2.216626908417888,0.5777774802837414,3.4268973582250304,16.37164,48.22842
1462,503.58939771451253,Entire home/apt,5.0,False,10.0,93.96584629299298,3,1.618422973769091,0.4546110496910286,6.70014620275102,16.352,48.207
842,233.43248729758582,Entire home/apt,2.0,False,9.0,92.01626779244197,1,5.172533446067581,1.4341989265048565,1.8362395834085072,16.308,48.224
792,216.45047283958064,Entire home/apt,4.0,False,10.0,91.79227112885324,1,1.4034847181883838,0.3290748501753636,5.4710135077492525,16.365070000000003,48.21977
1529,645.0147129852757,Entire home/apt,4.0,True,9.0,82.60560903657219,2,12.632460003729882,2.776020534242733,0.6670097116700106,16.54319,48.21717
1345,150.46057013223003,Shared room,5.0,False,6.0,65.83202241032514,1,3.455277751436016,0.3129616983085613,3.025677594961313,16.34196,48.18579
1100,213.92255315345457,Entire home/apt,4.0,True,10.0,84.5687266068853,1,2.4947849956293857,0.0901657020470576,3.9924399504414136,16.342,48.216
1714,180.07509393713488,Private room,2.0,False,10.0,98.91355368557126,1,1.568419720618123,0.2038653772284574,6.881873002079687,16.36722,48.19509
1362,246.34599962690382,Entire home/apt,6.0,False,10.0,88.06831643996415,3,1.8727986885688643,0.3797353507051124,5.3376178238248935,16.36603,48.19247
860,275.4819919648538,Entire home/apt,4.0,False,10.0,84.71413669657531,1,2.7265926131370524,0.1722721259402127,4.431677876985283,16.34029,48.19833
734,150.90467608024474,Entire home/apt,3.0,True,10.0,93.92591829102673,1,4.39017534026318,0.2673894446393488,2.3712904036699745,16.31738,48.19652
362,278.5093688893815,Entire home/apt,6.0,True,9.0,90.86806946861475,2,4.597864591752293,0.1505220576677128,1.913100160549068,16.38208,48.16755
106,190.397944511537,Entire home/apt,4.0,False,10.0,88.93727618948974,1,2.646609198207673,1.045188673164929,3.099990804608484,16.39382,48.1889
1113,65.68273054359967,Entire home/apt,2.0,False,9.0,85.52709995090464,1,9.07650902199357,2.8163867397957643,1.0509684233845933,16.268079999999998,48.16751
1565,138.41485712813926,Private room,2.0,False,10.0,89.31575758632141,1,2.4558222732454,0.2634507536031114,4.80180857612476,16.3509,48.19251
553,204.58247867274764,Entire home/apt,4.0,True,10.0,,0,2.6616521774213275,0.059427445228582,3.010657498703728,16.401,48.224
1566,166.44637269115927,Private room,3.0,True,9.0,86.78317195337657,1,,0.1311438901389323,1.9755696173884385,16.30631,48.18699
124,142.55564093149025,Private room,2.0,True,10.0,97.08701867767543,1,3.258463114979281,0.5722151211260141,2.454619773389553,16.41412,48.219840000000005
238,201.77728286728896,Entire home/apt,2.0,False,10.0,89.83784478218614,0,0.5602954371974457,0.3907202485793308,14.524889911770623,16.37181,48.20364
595,126.15078386545888,Entire home/apt,2.0,True,10.0,96.34792632790258,1,3.831641463925634,0.2839570716051947,2.362599313847654,16.37424,48.17406
830,261.11744271478443,Entire home/apt,4.0,False,8.0,,1,2.93212256204214,0.0556666018156361,3.0407632693214146,16.352999999999998,48.231
771,117.14050158545895,Private room,2.0,False,10.0,93.3613331263498,1,2.3873317431205505,0.2094261134103591,5.125368958669708,16.34785,48.19574
208,202.39678747305874,Entire home/apt,4.0,True,10.0,90.25580995348554,2,5.482351258017156,2.6212601977787475,1.6806881738062596,16.31128,48.23488
1364,141.26427760765384,Private room,2.0,True,9.0,91.08175840169389,1,1.3947769795449791,0.3411731078796609,7.586705226042531,16.360670000000002,48.19947
167,148.5638341639404,Private room,2.0,False,9.0,91.72819220109702,1,1.4520922002325944,0.4437086292879406,8.073461342722721,16.3639,48.19721
867,362.60844756380226,Entire home/apt,4.0,False,8.0,,1,3.1941383247324944,0.5808676372643258,3.259720367624333,16.331,48.205
363,,Entire home/apt,2.0,False,10.0,90.55561584939542,0,2.848421837205948,0.3742967127469187,3.288846646581899,16.377,48.183
697,128.44402064771168,Entire home/apt,4.0,False,8.0,87.2913334079443,1,4.500913225882752,0.2554214616591458,2.255435825490832,16.33224,48.17899
1684,229.06318321917567,Private room,2.0,True,10.0,95.96454840585038,1,3.4410543221697925,0.1934355718617407,3.226825896585376,16.33754,48.18916
1267,248.21201123613253,Entire home/apt,4.0,False,8.0,72.30988724654527,2,2.96303784770972,0.4206928595084884,3.482173138807329,16.33452,48.21363
1559,223.55991620723125,Entire home/apt,3.0,True,10.0,86.76943005112842,1,0.6251297339332893,0.3222776830391214,13.163317401161068,16.369770000000003,48.20354
555,,Entire home/apt,6.0,True,10.0,87.3536301173262,2,3.4633390454232265,0.3212406995811986,2.595165546659029,16.37892,48.17757
961,199.72837949933808,Entire home/apt,4.0,False,10.0,86.61427782114036,1,10.468443507288516,0.5560292841913302,0.8716376485399198,16.30585,48.126000000000005
518,182.70947063261627,Entire home/apt,4.0,False,10.0,94.53994694083018,2,2.813475227036877,0.8951045586888113,3.5099027671155074,16.35926,48.18512
344,,Private room,4.0,False,9.0,80.16350598478458,1,1.1764055951668988,0.1946186988599905,5.652110780388365,16.3821,48.21748
1069,242.87634085910105,Entire home/apt,2.0,True,10.0,92.63932812972622,1,,0.8859724740762438,3.1838320389886827,16.35278,48.18385
1357,,Entire home/apt,5.0,True,10.0,,2,12.607883928943778,5.238382720937884,0.7271945020381284,16.24038,48.13841
571,267.6937393664389,Entire home/apt,4.0,False,10.0,90.18639051668431,1,3.227632984750224,0.6377851926636221,2.885139898818945,16.336,48.223
929,274.7883301896157,Entire home/apt,2.0,True,10.0,75.84913386536888,0,1.3918268419637658,0.2284950122878389,5.219591924281905,16.366889999999998,48.2202
164,180.88644322004143,Entire home/apt,3.0,True,10.0,78.47906644336862,1,4.526255645332458,0.2808054433388662,2.461772522972708,16.322770000000002,48.18616
1042,443.0587232649806,Entire home/apt,4.0,False,10.0,95.3919853017088,2,7.867342279920792,0.6957915406979414,1.1716038053830786,16.32364,48.14616
1560,172.27631208750074,Entire home/apt,3.0,False,10.0,91.0354840299919,1,3.660283420737109,0.8496575059750994,2.515464498955483,16.366,48.176
1071,290.7189660906246,Entire home/apt,6.0,False,6.0,70.38350549939891,1,3.825350272158605,1.049178963987545,2.4035904477095213,16.363970000000002,48.17473
1083,182.21710325698146,Entire home/apt,4.0,False,9.0,88.2335233482952,1,3.260592081723183,0.7358390418758767,2.796045803312344,16.33989,48.22726
777,168.73537828351914,Entire home/apt,3.0,False,10.0,93.04069919385852,2,4.0026152720040615,0.1713884890898155,2.2434122452356453,16.37787,48.17263
865,145.74025372911396,Private room,3.0,True,9.0,83.23692823203571,2,1.293291722355486,0.5184718457269811,6.103486814079785,16.38286,48.19865
1166,216.96547296605476,Private room,2.0,False,8.0,81.49595759230361,1,4.429175900374558,0.2696872051646791,1.8890199806564776,16.41056,48.177240000000005
1382,334.4333352242635,Entire home/apt,4.0,False,10.0,95.66225595562574,1,1.56613875346768,0.3806390440612229,7.166423262566061,16.356939999999998,48.19995
988,194.60007919011693,Entire home/apt,5.0,False,8.0,84.15660371456043,1,2.3497497050640264,0.2430426258358323,3.9897497695058273,16.34495,48.21739
75,202.55746695325635,Entire home/apt,4.0,True,9.0,88.54864745476549,1,3.343989139726302,0.330882181334812,3.207900009369596,16.33008,48.20103
1495,,Entire home/apt,4.0,True,10.0,73.55256036533741,2,1.9199585926221885,0.6746499580683241,5.864578130003532,16.347929999999998,48.20695
335,107.13389218466868,Private room,3.0,True,9.0,,1,3.500414497276948,0.3921276800843451,2.593924823352173,16.38748,48.23863
1637,97.21009614646451,Private room,2.0,False,7.0,59.31230185008956,0,1.2865643391293955,0.3997968372037211,9.11248944257636,16.36437,48.19876
881,174.74328342963761,Entire home/apt,2.0,True,10.0,95.26557784856092,1,,0.2178888593960119,6.015080673702245,16.353270000000002,48.198
1335,252.82633017229395,Entire home/apt,2.0,False,10.0,82.57827404361022,0,2.244356346194006,0.4420503903119797,4.205239337295524,16.36836,48.18865
1234,198.78270340531589,Entire home/apt,2.0,False,8.0,74.8273501671313,1,4.46063305551949,0.3341147469173106,2.261040175786568,16.33363,48.17863
277,164.85575159556913,Entire home/apt,3.0,False,10.0,,1,4.768110627751081,2.105390849207922,1.908868893210142,16.325210000000002,48.23666
538,156.6789630646119,Entire home/apt,4.0,True,10.0,77.65368356043027,1,2.581052538899689,0.1158983509179338,4.401525391364445,16.339000000000002,48.207
852,149.18717046440187,Entire home/apt,4.0,False,9.0,92.15514278935183,2,2.0024771296859725,0.7237141868750584,5.81539443329699,16.3471,48.20548
1622,198.88915122629746,Entire home/apt,6.0,False,9.0,82.0345697218503,1,3.0848536173350105,0.2847477244867335,2.586280278483776,16.41048,48.19571
332,,Entire home/apt,4.0,False,9.0,83.87949756939477,0,2.6771958651143564,0.2119383259141073,3.7484211458675656,16.33835,48.21332
676,142.96291658505132,Entire home/apt,3.0,False,10.0,93.72943553598499,2,4.861736540870501,1.9345291598071372,1.8452715535818005,16.3325,48.24253
1139,245.63153998307612,Entire home/apt,6.0,False,10.0,94.7016171026255,2,4.488881487007697,1.5380926094836744,2.083624251302618,16.3517,48.17091
1143,172.6021425738924,Entire home/apt,4.0,False,8.0,,2,2.649178364925976,0.1296146512410544,3.0206053954329666,16.40019,48.22445
1296,221.95110458006525,Entire home/apt,5.0,False,9.0,87.92590239339485,1,2.7455763606243284,0.3460305999460006,3.600966098139629,16.338,48.215
299,135.73110888417648,Private room,6.0,False,7.0,78.83279566990494,2,2.6058892003250804,0.0428425142797857,3.8911300142205674,16.338820000000002,48.21121
97,212.41945259066577,Entire home/apt,2.0,True,9.0,89.60879514346848,1,4.767840112097328,0.2951186294716738,1.8426720986002945,16.382,48.166
465,236.00889686745347,Entire home/apt,2.0,True,10.0,96.3812916630558,1,2.17603661760659,0.1758803749335425,3.5570586736211927,16.36617,48.22745
